PROLIFIC ID ,GENDER,AGE,LOO1,LOO2,HEN1,HEN2,MOBILE1,MOBILE2,COMPUTER1,COMPUTER2,RODENT1,RODENT2,MAKE-UP1,MAKE-UP2,PILLOW1,PILLOW2,BROLLY1,BROLLY2,FLOWER1,FLOWER2,AEROPLANE1,AEROPLANE2,MEMORY STICK1,MEMORY STICK2,BUNNY1,BUNNY2,COACH1,COACH2,TOAD1,TOAD2,SPECTACLES1,SPECTACLES2,PISTOL1,PISTOL2,REFRIGERATOR1,REFRIGERATOR2,FAG1,FAG2,BIRO1,BIRO2,BICYCLE1,BICYCLE2
5a5c86d0ac5624000153f898,F,28,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1
5a5a4bc8e0cf3d0001267426,F,54,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0
59e1ecc662637600014a74ac@email.prolific.ac,F,38,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
59d781c50b21c900014b3aa6,F,33,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1
5a561cc3e0cf3d0001262b23,M,33,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1
564a54ae6902220012c4b405,F,42,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1
599dbe960399e00001a0efef,M,29,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1
57b45ea3f6b9390001af209f,M,35,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
571fdcb14b8ecc0013c24fcb,F,49,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1
59e50dd462637600014a76df,F,42,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
